scaled_features,score
"[0.44897959183673464,0.828125,0.6779661016949152,0.2711864406779661,0.9772727272727273,0.28125,0.2777777777777778,1.0,0.489269884200512,0.5586802302390139,0.5564540411988824,1.0,0.9302324062750637,0.9999999999999999,1.0,0.7089598224178693,0.48437768859539776]",69.31
"[0.44897959183673464,0.84375,0.5932203389830508,0.4745762711864407,0.75,0.25,0.037037037037037035,1.0,0.906312855224415,0.29674212773096775,0.20586093283123633,1.0,0.05297035938989542,0.9999999999999999,1.0,0.8229332370087633,0.8240691270626327]",67.06
"[0.44897959183673464,0.84375,0.6440677966101694,0.3898305084745763,0.3181818181818182,0.09375,0.8888888888888888,0.880350454288233,0.10318397955353616,1.0,0.7931334391989994,0.6078705021658654,0.18666836336366038,0.635385721666612,0.9099373323010937,0.835339689761447,0.4168344380696742]",69.08
"[0.44897959183673464,0.84375,0.9830508474576272,0.7457627118644068,0.9545454545454546,0.015625,0.2037037037037037,1.0,0.837360121461865,0.4042072841149826,0.2828574900920071,1.0,0.9151267709787397,0.9999999999999999,1.0,1.0,0.631347080879077]",71.48
"[0.44897959183673464,0.859375,0.13559322033898305,0.4067796610169492,0.6136363636363636,0.78125,0.018518518518518517,0.9733578748836453,0.9167130264484119,0.3014385278092001,0.2905195212625826,1.0,0.1842559190222452,0.9999999999999999,1.0,0.36573173655313235,0.7022485417866311]",63.55
"[0.44897959183673464,0.859375,0.576271186440678,0.7457627118644068,0.9772727272727273,0.0625,0.8148148148148148,1.0,0.3624727385076803,0.9088325611801877,0.7181881574673096,1.0,0.41125711301325796,0.9999999999999999,1.0,0.7442329628838182,0.5503145224490626]",71.52
"[0.44897959183673464,0.859375,1.0,0.0847457627118644,0.9545454545454546,0.21875,0.35185185185185186,1.0,0.5345432065525759,0.5157374749741476,0.3454238066393291,1.0,0.0780647893361537,0.9999999999999999,1.0,1.0,0.5390129623195057]",67.56
"[0.44897959183673464,0.875,0.13559322033898305,0.5084745762711864,0.4318181818181818,0.546875,0.5925925925925926,0.6671838286315663,0.31808208843812175,0.8365280641498511,0.5881393272238521,0.9144941341491215,0.5483733095033321,0.9983244310007158,0.9634075955469715,0.06484082856043809,0.5218250327223946]",70.94
"[0.44897959183673464,0.875,0.5423728813559322,0.3389830508474576,1.0,0.1875,0.2962962962962963,1.0,0.7002308563336164,0.6403130020158709,0.38213569604224756,1.0,0.5393525065667099,0.9999999999999999,1.0,0.8513660944338061,0.5283324474958219]",64.64
"[0.44897959183673464,0.875,0.6101694915254238,0.9152542372881356,0.7727272727272727,0.859375,0.2037037037037037,1.0,0.6169893705447151,0.5317358374857751,0.2932257567628197,1.0,0.8275354638754328,0.9999999999999999,1.0,0.8646158175010893,0.8007031011449377]",77.55
"[0.44897959183673464,0.875,0.6440677966101694,0.9491525423728814,0.38636363636363635,0.71875,0.8703703703703703,0.7303209835228586,0.07153518646130988,1.0,0.775707974471907,0.937441919087258,0.1552816929399428,0.9780874123366312,1.0,0.9773217457382103,0.4123142076686241]",76.44
"[0.44897959183673464,0.890625,0.15254237288135594,0.06779661016949153,0.38636363636363635,0.296875,0.18518518518518517,0.5030077358082223,0.8461890137938627,0.4025933625896991,0.17524764634172954,0.905429657452187,0.15384194644332136,0.9999999999999999,1.0,0.20205268492958448,0.5999474686404498]",63.56
"[0.44897959183673464,0.890625,0.288135593220339,0.7966101694915254,0.5,0.234375,0.12962962962962962,0.691557257663386,0.7279176238027857,0.1551808637035015,0.21626942826742204,0.9994699426304386,0.08479927942352856,0.9999999999999999,1.0,0.4634545098476526,0.7409667928667495]",69.67
"[0.44897959183673464,0.890625,0.8983050847457628,0.6949152542372882,0.9545454545454546,0.75,0.3333333333333333,1.0,0.4562113467370557,0.4140689259532265,0.49446542139858707,1.0,0.5278731874839682,0.9999999999999999,1.0,1.0,0.5276468420589502]",78.07
"[0.44897959183673464,0.90625,0.06779661016949153,0.9152542372881356,0.36363636363636365,0.46875,0.2037037037037037,0.8709260854981373,0.679070022794268,0.5644816180803065,0.27286747646893583,0.9901157394331324,0.6805045191568039,0.9999999999999999,1.0,0.3126120394626112,0.4609381778041887]",63.05
"[0.44897959183673464,0.90625,0.2033898305084746,0.8813559322033898,0.7954545454545455,0.28125,0.7037037037037037,1.0,0.3452765371375908,1.0,0.7118430998892273,1.0,0.6711336867659654,0.9999999999999999,1.0,0.5058892301007305,0.28615630974934536]",76.89
"[0.44897959183673464,0.90625,0.6271186440677966,0.15254237288135594,0.8636363636363636,0.25,0.37037037037037035,1.0,0.4754195218411568,0.7222403710970247,0.5784522288618767,1.0,0.8430788644162763,0.9999999999999999,1.0,0.7665655008855679,0.33631258610477]",70.26
"[0.44897959183673464,0.90625,0.6440677966101694,0.8983050847457628,0.36363636363636365,1.0,0.07407407407407407,0.9974286025282393,0.8615746807888741,0.29919481179920937,0.30732523018591923,0.9147461665633765,0.895408550355862,0.9999999999999999,1.0,0.7955817055580898,0.5974471565541798]",70.09
"[0.44897959183673464,0.921875,0.1864406779661017,0.5254237288135594,0.4772727272727273,0.203125,0.5740740740740741,1.0,0.4297156112855328,0.7956319624507907,0.5157232441064326,0.6011493690472516,0.18432076303840492,0.8809603205995291,1.0,0.3211030036075309,0.3491778255220652]",65.44
"[0.44897959183673464,0.921875,0.23728813559322035,0.864406779661017,0.5909090909090909,0.28125,0.3333333333333333,1.0,0.471319106874711,0.6890703640016093,0.6249165827757036,0.8440870811268102,0.5950236481255411,0.9002116505719346,1.0,0.41033446169661336,0.45523989535373]",70.69
"[0.44897959183673464,0.921875,0.2711864406779661,0.05084745762711865,0.9545454545454546,0.3125,0.2222222222222222,1.0,0.6143195206667696,0.45418190005204356,0.5514517453789256,1.0,0.38757124021896266,0.9999999999999999,1.0,0.25494075214799355,0.5407041677743885]",60.07
"[0.44897959183673464,0.921875,0.3728813559322034,0.01694915254237288,0.3181818181818182,0.078125,0.5555555555555556,0.6338536383914358,0.45309221529435034,0.8784278161598773,0.5463541767147461,0.4927774760760478,0.14197691892021966,0.6438839011793475,1.0,0.3439557912904594,0.6037816309949868]",61.95
"[0.44897959183673464,0.921875,0.4745762711864407,0.1694915254237288,0.29545454545454547,0.703125,0.6296296296296295,0.8757319303044953,0.23854214902779997,0.8380288476720363,0.5726441283239703,0.8414772027383747,0.37341748985223916,0.9999999999999999,1.0,0.7035139748396116,0.6334698293028646]",76.59
"[0.44897959183673464,0.921875,0.576271186440678,0.22033898305084745,0.5681818181818182,0.296875,0.9629629629629629,1.0,0.019356382247101345,1.0,0.8539893879941572,1.0,0.2596518001665648,0.9999999999999999,1.0,0.7629557985678705,0.35141918857895]",67.46
"[0.44897959183673464,0.921875,0.8305084745762712,0.576271186440678,0.7272727272727273,0.03125,0.537037037037037,1.0,0.5328370095833417,0.9046827396537068,0.5784418691841002,1.0,0.9933297115029812,0.9999999999999999,1.0,0.9574005064078236,0.4854921365548389]",65.65
"[0.44897959183673464,0.9375,0.4576271186440678,0.9322033898305084,0.4090909090909091,0.125,0.6666666666666666,0.7045265508137137,0.2892903627230194,0.7565973703498398,0.7045572168674881,0.9585624084775732,0.18730189158327393,0.9999999999999999,1.0,0.48304916893054045,0.4842847850106547]",73.17
"[0.44897959183673464,0.9375,0.6610169491525424,0.7627118644067796,0.5909090909090909,0.921875,0.7962962962962963,1.0,0.24300061602421427,1.0,0.714103901608099,1.0,0.18216911684819326,0.9999999999999999,1.0,1.0,0.520743714708547]",83.43
"[0.44897959183673464,0.9375,0.711864406779661,0.8983050847457628,0.3181818181818182,0.296875,0.38888888888888884,0.7357473637326348,0.6931110798370574,0.7426633922706382,0.3672671399811055,0.8576930650352141,0.4186292957998234,0.9999999999999999,1.0,0.8513799453251019,0.4635779615353542]",70.25
"[0.44897959183673464,0.9375,0.7627118644067796,0.8813559322033898,0.5681818181818182,0.90625,0.2037037037037037,1.0,0.626312732644656,0.27082664195591827,0.45847227395630097,0.9516401662655315,0.44648201725103137,0.9999999999999999,1.0,1.0,0.4065299238300201]",73.53
"[0.44897959183673464,0.9375,0.7966101694915254,0.4406779661016949,0.5909090909090909,0.390625,0.9444444444444444,1.0,0.2435502362916668,1.0,0.7430393903100435,1.0,0.27831918082737467,0.9999999999999999,1.0,0.8764266998301363,0.39580902314353456]",77.22
"[0.44897959183673464,0.953125,0.01694915254237288,0.1016949152542373,0.4772727272727273,0.09375,0.018518518518518517,0.650438535587518,0.7904889704389325,0.2390374105267117,0.34008492524896844,1.0,0.8539773623880469,0.9999999999999999,1.0,0.0,0.4659097345839941]",57.96
"[0.44897959183673464,0.953125,0.8135593220338984,0.5254237288135594,0.06818181818181818,0.453125,0.5185185185185185,0.44042702945083145,0.5090196882198065,0.6188670781074741,0.4297887755371829,0.4546423718800602,0.34399141675228634,0.4793616533176948,1.0,1.0,0.6251835641301499]",66.6
"[0.44897959183673464,0.96875,0.11864406779661017,0.1016949152542373,0.8181818181818182,0.9375,1.0,1.0,0.08581056869082025,1.0,0.8685466027888123,1.0,0.08958429356950974,0.9999999999999999,1.0,0.35964606089303397,0.2630563039299358]",77.48
"[0.44897959183673464,0.96875,0.2033898305084746,0.3559322033898305,0.4318181818181818,0.609375,0.48148148148148145,0.8092583282512087,0.41078355736294975,0.7563686681970063,0.46588276256562655,1.0,0.13368350705118193,0.9999999999999999,1.0,0.3988076378293244,0.3581862098013732]",66.57
"[0.44897959183673464,0.96875,0.23728813559322035,0.22033898305084745,0.9318181818181819,0.21875,0.9629629629629629,1.0,0.24061326625710663,1.0,0.7493698840072426,1.0,0.23414962879946008,0.9999999999999999,1.0,0.5412595726238731,0.4293673699389856]",71.18
"[0.44897959183673464,0.96875,0.4406779661016949,0.2542372881355932,1.0,0.4375,0.5185185185185185,1.0,0.4233656727891885,0.7996704424788461,0.6464908193882023,1.0,0.44622405094344725,0.9999999999999999,1.0,0.6461138624767,0.3099376506479864]",72.04
"[0.44897959183673464,0.96875,0.559322033898305,0.0,0.9545454545454546,0.03125,0.6666666666666666,1.0,0.26173457802369154,0.8542767694567058,0.7626999585921682,1.0,0.7787334748555649,0.9999999999999999,1.0,0.7868899526269225,0.27446939931790576]",69.91
"[0.44897959183673464,0.96875,0.559322033898305,0.5084745762711864,0.8636363636363636,0.609375,0.8703703703703703,1.0,0.22953156543870884,1.0,0.8243676399577033,1.0,0.953423211494817,0.9999999999999999,1.0,0.65804242855599,0.2449631528947919]",81.62
"[0.44897959183673464,0.96875,0.7796610169491526,0.576271186440678,0.7954545454545455,0.78125,0.05555555555555555,1.0,0.858441869164184,0.43792031738681425,0.374243761808819,1.0,0.6400277686863108,0.9999999999999999,1.0,1.0,0.7162427056349432]",75.84
"[0.44897959183673464,0.984375,0.15254237288135594,0.22033898305084745,0.8181818181818182,0.34375,0.037037037037037035,1.0,0.9202657354639515,0.1598882912527739,0.15887962886933427,1.0,0.46114339297681495,0.9999999999999999,1.0,0.09316784493203852,0.6347327890486633]",63.4
"[0.44897959183673464,0.984375,0.5423728813559322,1.0,0.38636363636363635,0.1875,0.0,1.0,0.7308896885575745,0.07014299919242026,0.35298189836263416,0.8618632087561103,0.6678757449935976,0.8953671652881093,1.0,0.6875042784639949,0.5697730596121887]",69.72
"[0.44897959183673464,0.984375,0.711864406779661,0.01694915254237288,0.4318181818181818,0.109375,0.9259259259259258,0.5897120485313514,0.13703362623419327,1.0,0.844680839509395,0.8039741771782387,0.912653648010485,0.9249092482900637,1.0,0.9480552988184535,0.20163836793849352]",67.68
"[0.44897959183673464,0.984375,0.711864406779661,0.5423728813559322,0.7954545454545455,0.296875,0.018518518518518517,1.0,0.8331493049172926,0.3228224433145435,0.24875136328458886,1.0,0.627954658532933,0.9999999999999999,1.0,0.8293251744693877,0.6910074926615163]",65.65
"[0.44897959183673464,0.984375,0.7796610169491526,0.3389830508474576,0.5681818181818182,0.484375,0.25925925925925924,1.0,0.7550068389829518,0.48105956787761406,0.33639971420783854,0.8183647771165736,0.7491920847825954,0.8431839427618812,1.0,0.9591332986559966,0.4238690157967491]",68.74
"[0.44897959183673464,0.984375,0.9830508474576272,0.4576271186440678,0.6136363636363636,0.96875,0.07407407407407407,1.0,0.7384853630043381,0.3639770789283899,0.31823301894336115,1.0,0.7276317941327626,0.9999999999999999,1.0,1.0,0.7499146616891096]",79.58
"[0.44897959183673464,0.984375,1.0,0.8135593220338984,0.75,0.53125,0.611111111111111,1.0,0.29597391299757797,0.8631318766854618,0.5050603240434627,1.0,0.8708152563014591,0.9999999999999999,1.0,1.0,0.4005875738321294]",82.26
"[0.44897959183673464,1.0,0.22033898305084745,1.0,0.09090909090909091,0.390625,0.09259259259259259,0.509518157121778,0.8741653664875507,0.25674182534080703,0.24273628866173302,0.3028344377352677,0.5184577231878464,0.35597860035592727,1.0,0.22739348878495103,0.6667573411835582]",58.44
"[0.44897959183673464,1.0,0.23728813559322035,0.4745762711864407,0.9318181818181819,0.890625,0.25925925925925924,1.0,0.6760216136349027,0.4421612833915915,0.36612578503501414,1.0,0.35688185801674516,0.9999999999999999,1.0,0.2831054096985854,0.629712722800004]",67.98
"[0.44897959183673464,1.0,0.288135593220339,0.7288135593220338,0.7727272727272727,0.0,0.8148148148148148,1.0,0.3607061273508282,1.0,0.46952738974472175,0.9961058392704453,0.8004504748757644,0.9999999999999999,1.0,0.39395944648519826,0.4840973732754434]",69.97
"[0.44897959183673464,1.0,0.3728813559322034,0.6610169491525424,1.0,0.203125,0.6851851851851851,1.0,0.44647601945409143,0.8882055022687838,0.6267479637161201,1.0,0.22435596170701175,0.9999999999999999,1.0,0.4689489615074347,0.2803277753227911]",72.33
"[0.44897959183673464,1.0,0.6101694915254238,0.8305084745762712,1.0,0.640625,0.8703703703703703,1.0,0.2927323183168528,1.0,0.6646247769592599,1.0,0.18364637353420454,0.9999999999999999,1.0,0.8206522195027219,0.5363014309403255]",79.81
"[0.4693877551020408,0.0,0.8983050847457628,0.5084745762711864,0.2272727272727273,0.15625,0.7222222222222222,0.32774352514232885,0.39349423308501075,0.8137619043871283,0.43207266075110046,0.7784333977647008,0.973957993047337,0.9999999999999999,0.1956421585500955,1.0,0.45304202604140453]",61.65
"[0.4693877551020408,0.03125,0.05084745762711865,0.3220338983050847,0.09090909090909091,0.546875,0.1111111111111111,0.3191482521086275,0.677447075511299,0.14365078116142543,0.43667610640445415,0.6565604748501632,0.2893574104309754,0.9214748116491988,0.0,0.04327802487225921,0.6289762923766781]",47.81
"[0.4693877551020408,0.03125,0.3389830508474576,0.9322033898305084,0.5,0.5625,0.38888888888888884,1.0,0.4261432978537957,0.4346547476788408,0.4788922743426463,1.0,0.5544002637106612,0.9999999999999999,0.11093712215525944,0.5241947536933055,0.5103960831316916]",63.07
"[0.4693877551020408,0.03125,0.5932203389830508,0.23728813559322035,0.11363636363636365,0.8125,0.9629629629629629,0.5249997481600402,0.12942108990688908,1.0,0.8378444791579397,0.21445396136608483,0.29839971030268686,0.22301323610757062,0.017958701631401477,0.7764680685400975,0.4264124484918655]",67.89
"[0.4693877551020408,0.03125,0.7288135593220338,0.4067796610169492,0.4545454545454546,0.3125,0.7407407407407407,1.0,0.32519704913030595,1.0,0.5723784715689397,0.7543562264874637,0.8807615582175908,0.7559072189929407,0.0,0.8426435900779673,0.2828437066925622]",64.07
"[0.4693877551020408,0.03125,0.8135593220338984,0.8983050847457628,0.38636363636363635,0.15625,0.9259259259259258,0.8210457774535955,0.19749705421708302,1.0,0.7457886992552429,0.7776586436596605,0.5024025225736432,0.7958864293858442,0.14194552808628666,0.9768153205144654,0.45685646141876524]",64.29
"[0.4693877551020408,0.03125,0.8983050847457628,0.4406779661016949,0.36363636363636365,0.28125,0.42592592592592593,0.8470971440103453,0.6076853757486594,0.5665130421764453,0.2850410660932672,0.8094415650936279,0.6258294083123387,0.9463569308468428,0.23590372383878577,1.0,0.4919178620267841]",59.62
"[0.4693877551020408,0.03125,0.9830508474576272,0.4745762711864407,0.06818181818181818,0.40625,0.12962962962962962,0.16007574923360038,0.850022537432979,0.41112883709509007,0.16147261292217338,0.29124503700149895,0.32454448266670055,0.5089998712548264,0.005493296746711529,1.0,0.8734821098406566]",56.17
"[0.4693877551020408,0.046875,0.11864406779661017,0.5254237288135594,0.1590909090909091,0.796875,0.4074074074074074,0.5213302493030743,0.6750050792166722,0.7682428951704136,0.49041300026307777,0.6959019146940031,0.23332517197599797,0.9122680499187813,0.0,0.3460802960188993,0.7025511015729177]",61.98
"[0.4693877551020408,0.046875,0.2033898305084746,0.4067796610169492,0.7045454545454546,0.09375,0.25925925925925924,1.0,0.6513667260007308,0.6248429620421957,0.45528112853390845,1.0,0.7938145556818674,0.9999999999999999,0.0,0.40397339472126215,0.574397594019561]",57.73
"[0.4693877551020408,0.046875,0.3220338983050847,0.11864406779661017,0.9545454545454546,0.3125,0.8148148148148148,1.0,0.36876178385036906,1.0,0.7132980074637221,1.0,0.43350472726728745,0.9999999999999999,0.0,0.48029865263796234,0.40534269181294835]",63.08
