scaled_features,score
"[0.5918367346938775,0.171875,0.7627118644067796,0.864406779661017,0.9772727272727273,0.390625,0.8518518518518519,1.0,0.11251617197300608,1.0,0.701230120627317,1.0,0.5514300283211566,1.0,0.3677571816187273,0.9750731918736947,0.40364463427862063]",74.49
"[0.5918367346938775,0.171875,0.9830508474576272,0.7627118644067796,0.3181818181818182,0.453125,0.35185185185185186,0.4255754389131323,0.6660464956602925,0.6724718605727369,0.4609601739177473,0.7445266597495245,0.0685293633046224,0.9837193218410736,0.2821662725278493,1.0,0.5152462193931577]",67.45
"[0.5918367346938775,0.1875,0.5932203389830508,0.3898305084745763,0.2727272727272727,0.84375,0.14814814814814814,0.6463348812758756,0.7118831285411344,0.4796227408025903,0.33644489677071066,0.8069178528585926,0.7846562332447536,0.9786250729354312,0.04111509976813679,0.6845675591543497,0.45333967165402494]",61.22
"[0.5918367346938775,0.1875,0.6101694915254238,0.11864406779661017,0.75,0.375,0.31481481481481477,0.94883071936493,0.5258368240637512,0.3914185909719685,0.481224214854952,1.0,0.4975783807262584,1.0,0.04913402421592714,0.8760967002598353,0.6633862844211084]",62.58
"[0.5918367346938775,0.1875,0.6101694915254238,0.9491525423728814,0.7272727272727273,0.9375,0.24074074074074073,1.0,0.6229013525952084,0.2757463269420985,0.5423692312852374,1.0,0.002383842802831452,1.0,0.19865437891267756,0.7710422982148423,0.4445108939090536]",71.24
"[0.5918367346938775,0.203125,0.15254237288135594,0.03389830508474576,0.4318181818181818,0.3125,0.48148148148148145,0.6660164217067,0.4233425826080675,0.6269849207496436,0.6650017401662376,0.5955226304603843,0.6653137255037812,0.7324124245882322,0.18564080732786367,0.3950360850844257,0.39416312280393107]",58.54
"[0.5918367346938775,0.203125,0.1694915254237288,0.6271186440677966,0.36363636363636365,0.421875,0.9814814814814814,0.855171588244464,0.08715608064548766,1.0,0.8243576014457104,0.5351227152303386,0.6523966448759771,0.6320235045451269,0.12587830090008315,0.38390808958370876,0.35317745494479136]",63.73
"[0.5918367346938775,0.203125,0.4067796610169492,0.4067796610169492,0.2727272727272727,0.453125,0.611111111111111,0.8366955384975263,0.5335862560676781,1.0,0.4522496953561147,0.6529159145979526,0.05117763355097279,0.6532365403113582,0.10671595749598844,0.5203702247001235,0.3615967937821256]",67.13
"[0.5918367346938775,0.203125,0.6949152542372882,0.7457627118644068,1.0,0.71875,0.8148148148148148,1.0,0.3881609522820283,0.9437769509137653,0.6039058785715056,1.0,0.2961312818690621,1.0,0.18920193477038635,0.7965391514746996,0.4134842116613616]",76.98
"[0.5918367346938775,0.203125,0.7796610169491526,0.5254237288135594,0.5227272727272727,0.328125,1.0,0.7279870783276097,0.06793638233193562,1.0,0.6942794240637251,0.7894222429610794,0.15865318529077985,0.8769915667248779,0.1773410763241607,1.0,0.5518468507940976]",73.01
"[0.5918367346938775,0.203125,0.8305084745762712,0.3898305084745763,0.1590909090909091,0.609375,0.9444444444444444,0.23583879016342207,0.22381386352165358,1.0,0.74914407884359,0.4541387404435011,0.7381953206998233,0.6760511056771487,0.1993802689682614,0.8874944467867145,0.3923894733509943]",72.87
"[0.5918367346938775,0.203125,0.9661016949152542,0.3050847457627119,0.6363636363636364,0.78125,0.537037037037037,0.8968751011732135,0.3522143745823318,0.7890058106437178,0.4627410636224199,0.8047972467189081,0.8485026747320967,0.8065825519039606,0.3658476454094366,1.0,0.4648299639828379]",76.73
"[0.5918367346938775,0.21875,0.7966101694915254,0.423728813559322,0.8863636363636364,0.875,0.0,1.0,0.695462793260665,0.07107323995165488,0.3180483595918211,1.0,0.8020235335642056,1.0,0.4709982759170361,1.0,0.5732279092331266]",72.15
"[0.5918367346938775,0.234375,0.2711864406779661,0.9322033898305084,0.06818181818181818,1.0,0.7962962962962963,0.46365692949289533,0.29871798044064723,1.0,0.5033630535970901,0.23640616117402474,0.2822424772436136,0.48272845204519643,0.14197814614948695,0.4653933514604196,0.5750958930428709]",66.54
"[0.5918367346938775,0.234375,0.4915254237288136,0.9830508474576272,0.4772727272727273,0.671875,0.8518518518518519,1.0,0.1913277499188849,1.0,0.6950897755609058,0.6001744009364693,0.6889035392447724,0.6915828061804588,0.14288357456929326,0.5566525856478618,0.2322541375671488]",71.6
"[0.5918367346938775,0.234375,0.8983050847457628,0.1694915254237288,0.5454545454545454,0.25,0.14814814814814814,1.0,0.8612540410044751,0.3012363343321531,0.2919942498097488,0.9999564963957022,0.4360852280421164,1.0,0.19287176570181971,1.0,0.6194572019384447]",60.12
"[0.5918367346938775,0.25,0.0,0.9661016949152542,0.75,0.21875,0.9814814814814814,1.0,0.23891096022715216,1.0,0.647524906766931,1.0,0.21402129979961207,1.0,0.436242189981013,0.1733419608203983,0.47984955418269754]",67.77
"[0.5918367346938775,0.25,0.1694915254237288,0.2033898305084746,0.8181818181818182,0.265625,0.2962962962962963,1.0,0.6081195280277234,0.5135002532010436,0.3695150248839149,1.0,0.8779545715486058,1.0,0.20674016671320655,0.46950545812397204,0.7328375711204888]",59.68
"[0.5918367346938775,0.25,0.3220338983050847,0.7457627118644068,0.4772727272727273,0.796875,0.9814814814814814,0.7417838558336531,0.0,1.0,0.8798557539286926,0.9213567925016481,0.10580647976927623,1.0,0.45768285432205025,0.5610640303099217,0.13923184505727976]",75.44
"[0.5918367346938775,0.25,0.3898305084745763,0.847457627118644,0.11363636363636365,0.40625,0.9629629629629629,0.43088426364446997,0.2585145000273658,1.0,0.7297529581453425,0.6976255021839023,0.6490609182347342,0.7684092370382166,0.34997750733990785,0.525095520775183,0.4515922671334193]",67.73
"[0.5918367346938775,0.25,0.559322033898305,0.3050847457627119,0.2272727272727273,0.046875,0.31481481481481477,0.8188089596772825,0.5705359196258988,0.7054989581193858,0.5759601429464452,0.40764124888144304,0.7219821639527005,0.4395892435676032,0.14611364983010589,0.673283652772692,0.5856599528648769]",55.77
"[0.5918367346938775,0.265625,0.1864406779661017,0.8813559322033898,0.7727272727272727,0.25,0.8888888888888888,1.0,0.03361884662657926,1.0,0.8485391496647897,1.0,0.6153231961015214,1.0,0.353567568624554,0.3666289022197271,0.33254601104931225]",65.78
"[0.5918367346938775,0.265625,0.3559322033898305,0.4915254237288136,0.9772727272727273,0.609375,0.2037037037037037,1.0,0.8106185333896159,0.4237819325937809,0.1509893745212482,1.0,0.8889459610527183,1.0,0.4984096347870498,0.5909838660425358,0.8679848839519844]",63.07
"[0.5918367346938775,0.265625,0.4406779661016949,0.4406779661016949,0.5909090909090909,0.96875,0.48148148148148145,1.0,0.5029686454210847,0.611948389127881,0.3840892373054531,1.0,0.06816010299686061,1.0,0.4908291493352051,0.5134013740836997,0.4846073249050991]",68.74
"[0.5918367346938775,0.28125,0.13559322033898305,0.3050847457627119,0.18181818181818182,0.140625,0.2777777777777778,0.47768606905108835,0.5380447592158413,0.5621441819783205,0.5447998441850597,0.7285655131203482,0.10235749954330613,0.9701451392398263,0.3788748188183954,0.22965517385382395,0.5350942638643157]",49.24
"[0.5918367346938775,0.28125,0.4406779661016949,0.864406779661017,0.9772727272727273,0.71875,0.8518518518518519,1.0,0.30342790429742167,1.0,0.7211642510294917,1.0,0.19786669646028007,1.0,0.36205081526761984,0.4417729907640043,0.22493491621232573]",74.09
"[0.5918367346938775,0.28125,0.847457627118644,0.6101694915254238,0.38636363636363635,0.21875,0.018518518518518517,0.5239107451169948,0.7301798702070733,0.12375331384241679,0.4107563967199858,0.9942925064132262,0.7706823537412463,1.0,0.32461158451087596,1.0,0.41968860440694966]",64.7
"[0.5918367346938775,0.296875,0.0847457627118644,0.8305084745762712,0.6590909090909091,0.375,0.25925925925925924,1.0,0.7176884029868487,0.4950840152432893,0.3784913848468227,0.9409545348924919,0.36124334760219917,1.0,0.2685985965666657,0.35960611394057196,0.608201102820853]",65.25
"[0.5918367346938775,0.296875,0.22033898305084745,0.8305084745762712,0.6363636363636364,0.453125,0.7592592592592592,1.0,0.2627317093322326,1.0,0.6387367859551312,1.0,0.2542811074009075,1.0,0.1928766660886966,0.43593959042450053,0.4530321458513441]",70.87
"[0.5918367346938775,0.296875,0.3050847457627119,0.559322033898305,0.5909090909090909,0.5,0.31481481481481477,0.8405110344727632,0.7542368437015435,0.36054857896928494,0.37908159600342156,1.0,0.35560196481138284,1.0,0.3699433696979158,0.6380979044802899,0.44718537289740296]",68.38
"[0.5918367346938775,0.296875,0.5932203389830508,0.2711864406779661,0.6590909090909091,0.21875,0.7777777777777777,1.0,0.1541244387411394,1.0,0.6236036737070475,1.0,0.2695399360783992,1.0,0.26695483818747373,0.913654515488306,0.6108692432857187]",65.17
"[0.5918367346938775,0.296875,0.6271186440677966,0.288135593220339,0.8636363636363636,0.984375,0.2222222222222222,1.0,0.6899872371310818,0.6094890766348271,0.2774208822505543,1.0,0.08330089773164752,1.0,0.44185298651535554,0.7768432868686475,0.4729786787043511]",71.73
"[0.5918367346938775,0.296875,0.7796610169491526,0.13559322033898305,0.9318181818181819,0.609375,0.6481481481481481,1.0,0.42090062246102605,1.0,0.480514843945839,1.0,0.05233061221827997,1.0,0.23151485764697066,0.9540703503349914,0.5998725030011481]",70.45
"[0.5918367346938775,0.296875,0.9830508474576272,0.7796610169491526,0.045454545454545456,0.3125,0.42592592592592593,0.14795194432006148,0.5978028189960978,0.7790355058991517,0.365760916257532,0.11392035814948247,0.8249206452713288,0.2127839008501334,0.18413660214300906,1.0,0.764597079464203]",61.97
"[0.5918367346938775,0.3125,0.11864406779661017,0.13559322033898305,0.06818181818181818,0.03125,0.4444444444444444,0.650306577234587,0.616119072603317,0.5900840062375122,0.30224940498345576,0.3500543941242304,0.6375168965272894,0.5362493919769072,0.36195714775578786,0.049427670172761576,0.8236284873118276]",49.85
"[0.5918367346938775,0.3125,0.6101694915254238,0.9661016949152542,0.5454545454545454,0.578125,0.4444444444444444,1.0,0.5246638238862177,0.5691397871126618,0.5937982878222687,0.833869158068603,0.6673063469878411,0.94554208388761,0.535951703855729,0.75763524310842,0.5869532791888731]",70.68
"[0.5918367346938775,0.3125,0.7627118644067796,0.7457627118644068,0.09090909090909091,0.859375,0.42592592592592593,0.5380388525053942,0.47858561530573945,0.6185254974201244,0.38311404350667794,0.34214148317891036,0.33164231023016266,0.4439945118688211,0.3160627696433414,0.9077443125889766,0.41637511202864264]",74.66
"[0.5918367346938775,0.328125,0.7627118644067796,0.8813559322033898,0.045454545454545456,0.4375,0.8888888888888888,0.44458519297716653,0.294194622599734,1.0,0.6104815119137499,0.26041985732877315,0.09593119533419657,0.33649574571170004,0.49970696478528187,1.0,0.26522902304218826]",72.99
"[0.5918367346938775,0.34375,0.13559322033898305,0.06779661016949153,0.5454545454545454,0.953125,0.05555555555555555,0.8376752162507766,0.7501724702110107,0.3945530776043768,0.375457531044207,1.0,0.9741972991773739,1.0,0.24029065114612305,0.2420202124571997,0.6798718937173506]",62.61
"[0.5918367346938775,0.34375,1.0,0.9322033898305084,0.7272727272727273,0.8125,0.4629629629629629,1.0,0.4051446965705656,0.825484392114548,0.4758136613048092,0.963168070150665,0.8103026107955291,1.0,0.42488685693523076,1.0,0.392396423220962]",79.8
"[0.5918367346938775,0.359375,0.1694915254237288,0.9152542372881356,0.13636363636363635,0.4375,0.8148148148148148,0.32252780840411743,0.11452222126780648,1.0,0.8394070836808779,0.28305232557029003,0.8098388844539722,0.5455854642774519,0.26068242718499185,0.22935863191263162,0.4295883678081549]",64.83
"[0.5918367346938775,0.359375,0.23728813559322035,0.11864406779661017,0.6363636363636364,0.421875,0.2037037037037037,1.0,0.6472977536543172,0.5569573721515753,0.5144543831025303,1.0,0.9455052485058182,1.0,0.2663878456225602,0.5652719233517992,0.6029372749152954]",59.84
"[0.5918367346938775,0.359375,0.6610169491525424,0.11864406779661017,0.5681818181818182,0.1875,0.8148148148148148,1.0,0.09830491584360779,1.0,0.7503777888274903,0.8856078778020816,0.743827883445544,0.8883908277746483,0.4756959707920892,1.0,0.21062703416890816]",66.17
"[0.5918367346938775,0.359375,0.7627118644067796,0.1016949152542373,0.13636363636363635,0.8125,0.6296296296296295,0.5158890892007492,0.28218959059310456,0.8920287621277073,0.6812155889588033,0.4181827451790356,0.4932006970798416,0.483072955185499,0.4243008211621977,0.8673911276541943,0.5406951281848912]",68.86
"[0.5918367346938775,0.375,0.3050847457627119,0.9830508474576272,0.38636363636363635,0.59375,0.4629629629629629,0.6497863977802592,0.6042704682284569,0.6836510311933535,0.29411486379288904,0.9466499310766896,0.034603765411294285,1.0,0.41861761367899747,0.5157896640156551,0.5809454986729953]",71.67
"[0.5918367346938775,0.375,0.6779661016949152,0.7796610169491526,0.2272727272727273,0.609375,1.0,0.32533355856803664,0.0,1.0,0.9266627507880906,0.5052949020814115,0.5061693459394779,0.766707486535089,0.6283323354967835,0.8884157080194964,0.053584163806081525]",77.48
"[0.5918367346938775,0.390625,0.22033898305084745,0.8813559322033898,0.5454545454545454,0.171875,0.8888888888888888,1.0,0.3089325028437767,1.0,0.6227822579284734,0.8200406831979544,0.06949705805909587,0.8896988100120639,0.3846406292543149,0.40164035842765,0.39298490415682746]",65.81
"[0.5918367346938775,0.390625,0.23728813559322035,0.4576271186440678,0.4318181818181818,0.0,1.0,0.8204266718382092,0.0,1.0,0.9382362659528478,0.7646872633582981,0.5134199407873727,0.94808059390373,0.5571047104522091,0.29062391061745085,0.23738146920681166]",64.11
"[0.5918367346938775,0.390625,0.6271186440677966,0.1016949152542373,0.7954545454545455,0.671875,0.018518518518518517,1.0,0.8684242232653159,0.195264136773116,0.2304747758219975,1.0,0.3832473998037019,1.0,0.5866893790569119,0.9298862704125569,0.8227672828552656]",61.44
"[0.5918367346938775,0.390625,0.847457627118644,0.5932203389830508,0.06818181818181818,0.578125,0.537037037037037,0.3230953301781119,0.5961391227985651,0.7491248805994432,0.3820413275232361,0.3021178384171689,0.6511203266586444,0.3936411487522633,0.34352654919116543,1.0,0.43870481972216724]",73.36
"[0.5918367346938775,0.40625,0.3389830508474576,0.5423728813559322,0.8181818181818182,0.40625,0.16666666666666666,1.0,0.8317512585634044,0.40497987342731967,0.3294087597913759,1.0,0.2582598476437216,1.0,0.6473798130226417,0.6206885384850893,0.5734604951648408]",63.36
"[0.5918367346938775,0.421875,0.847457627118644,0.01694915254237288,0.8863636363636364,0.25,0.6666666666666666,1.0,0.45145930006618196,0.8482489572617042,0.6475739670423607,1.0,0.8215697723999252,1.0,0.5319650115902438,1.0,0.4116290725916447]",66.15
"[0.5918367346938775,0.4375,0.3559322033898305,0.6610169491525424,0.5909090909090909,0.765625,0.0,1.0,0.6937588098078442,0.11656009258845813,0.2794498051274087,1.0,0.6635544990536985,1.0,0.5890565732422175,0.3863800874383383,0.5800917792844761]",65.89
"[0.5918367346938775,0.453125,0.5423728813559322,0.22033898305084745,0.9090909090909092,1.0,0.4074074074074074,1.0,0.5558124682831321,0.49434687106555014,0.5091264510319288,1.0,0.3183092180016983,1.0,0.6965305107016321,0.8051162559376976,0.3886122788152289]",69.53
"[0.5918367346938775,0.453125,0.559322033898305,0.7966101694915254,0.4772727272727273,0.875,0.2037037037037037,1.0,0.6869434828559321,0.5423809480174071,0.505292384993805,0.9827867557216222,0.3460357821464781,1.0,0.6523537797360401,0.6025477785969873,0.5108145799172267]",73.23
"[0.5918367346938775,0.453125,0.7966101694915254,0.2033898305084746,0.8863636363636364,0.765625,0.611111111111111,1.0,0.48727936161362245,0.8911494529118258,0.45396457302821647,1.0,0.23973371723974254,1.0,0.41333340177185324,0.9788417746230845,0.6587342648121565]",73.23
"[0.5918367346938775,0.46875,0.11864406779661017,1.0,0.6590909090909091,0.75,0.4074074074074074,1.0,0.430878870989428,0.4694693211385389,0.6864298665181746,1.0,0.4645201564389218,1.0,0.543964423976984,0.25965825688021965,0.29021347389562113]",71.34
"[0.5918367346938775,0.46875,0.2711864406779661,0.13559322033898305,0.2272727272727273,0.78125,0.37037037037037035,0.8540455480969575,0.6278746456259434,0.538455052573375,0.2600829907624478,0.42256257925112584,0.4908503033347293,0.588921862989816,0.5816154979945333,0.3223056613768977,0.6727952171332314]",62.48
"[0.5918367346938775,0.46875,0.6610169491525424,0.4745762711864407,0.25,0.953125,0.07407407407407407,0.4031739473560641,0.8120701383605383,0.08781844279899077,0.3038755852698968,0.6196468141961939,0.48269464351941327,0.8444370356363448,0.6593150452599854,0.6949886728723762,0.4442933629389453]",70.32
"[0.5918367346938775,0.46875,0.7966101694915254,0.7627118644067796,0.4318181818181818,0.78125,0.12962962962962962,1.0,0.7823440696497563,0.38275001028244615,0.17441502581264248,0.9187384931773073,0.9614310584258347,0.9227443248315778,0.6526106198105666,1.0,0.8340267251193224]",73.76
"[0.5918367346938775,0.484375,0.7966101694915254,0.3898305084745763,1.0,0.671875,0.4629629629629629,1.0,0.4249959276889391,0.778274248257361,0.48055441917631425,1.0,0.13227709170254054,1.0,0.7538035821246102,0.9062124575196358,0.48530183955852124]",72.02
"[0.5918367346938775,0.5,0.1016949152542373,0.7288135593220338,0.5909090909090909,0.109375,0.9444444444444444,0.7913465906849401,0.23397509119000257,1.0,0.7457956325439179,0.8396844502983557,0.6013355919406513,1.0,0.7340758698283274,0.07478547034744824,0.25197736957216443]",64.53
"[0.5918367346938775,0.5,0.11864406779661017,0.7288135593220338,0.5227272727272727,0.25,0.6296296296296295,0.6692866390070801,0.3885923458761248,0.9694974773006602,0.46068687012276494,0.6900011995488289,0.39006123324600106,0.6900735329780127,0.6759095373199404,0.38455043748029927,0.39589154948448224]",70.89
